game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,0,1.0,0.013,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,-0.021,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,-0.027,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.927,-0.032,-0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.904,-0.015,-0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.858,0.002,-0.142,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.841,0.015,-0.179,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.825,0.032,-0.242,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.803,0.03,-0.276,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.768,0.006,-0.341,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.761,0.015,-0.356,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.783,0.008,-0.305,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.831,0.01,-0.223,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.881,0.015,-0.127,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.907,0.014,-0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,0.012,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,-0.006,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.007,-0.039,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.025,-0.043,0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.067,-0.012,0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.075,0.033,0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.117,0.006,0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.126,0.006,0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.169,0.006,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.189,0.002,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,-0.03,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.195,-0.021,0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.194,0.011,0.115,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.227,0.028,0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.259,0.04,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.27,0.001,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.27,-0.013,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.26,-0.021,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.218,0.034,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.22,0.026,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.189,0.027,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.18,0.025,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.16,-0.014,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.139,-0.022,-0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.1,-0.014,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.06,0.009,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.01,0.021,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,0.024,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,0.019,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.93,0.009,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.914,-0.027,-0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.89,-0.044,-0.127,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.862,-0.049,-0.17,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.835,-0.033,-0.205,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.81,-0.027,-0.256,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.799,-0.014,-0.291,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.771,-0.001,-0.334,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.765,0.001,-0.323,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.833,0.031,-0.25,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.846,0.055,-0.195,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.871,0.112,-0.145,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.88,0.159,-0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.899,0.19,-0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,0.147,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,0.051,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.028,0.022,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.052,-0.005,0.127,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.107,-0.034,0.072,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.155,-0.062,0.091,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.184,-0.097,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.227,-0.064,0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.247,-0.024,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.278,-0.046,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.286,-0.041,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.307,-0.058,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.318,-0.035,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.329,-0.0,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.329,-0.008,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.328,-0.014,0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.328,-0.044,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.329,-0.03,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.319,0.001,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.33,-0.009,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.319,-0.009,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.319,-0.044,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.319,-0.031,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.3,0.004,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.29,0.01,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.249,0.034,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.229,0.017,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.19,-0.01,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.16,-0.02,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.11,0.008,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.069,0.031,-0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.009,0.034,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,0.038,-0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,0.027,-0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,0.006,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.914,-0.023,-0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.892,-0.031,-0.119,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.864,-0.013,-0.166,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.838,0.011,-0.194,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.813,0.012,-0.247,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.792,0.026,-0.278,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.774,0.028,-0.325,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.759,0.034,-0.335,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.784,0.076,-0.32,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.794,0.096,-0.288,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.83,0.185,-0.183,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.87,0.239,-0.12,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.941,0.235,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,0.132,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.115,0.002,0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.162,-0.034,0.137,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.251,-0.066,0.134,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.312,-0.089,0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.401,-0.116,0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.465,-0.108,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.547,-0.054,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.575,-0.043,0.113,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.636,-0.051,0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.664,-0.061,0.13,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.728,-0.06,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.748,-0.041,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.776,-0.005,0.112,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.799,-0.004,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.817,-0.012,0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.838,-0.049,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.859,-0.04,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.869,-0.016,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.869,-0.004,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.88,-0.005,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.879,-0.02,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.879,-0.042,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.88,-0.022,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.869,0.001,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.86,0.001,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.85,0.003,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.839,-0.036,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.83,-0.035,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.81,-0.016,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.799,0.007,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.79,0.003,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.77,0.008,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.76,-0.037,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.75,-0.027,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.73,0.002,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.719,0.01,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.71,0.007,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.69,0.004,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.68,-0.029,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.67,-0.021,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.649,0.017,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.64,0.013,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.63,0.015,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.62,-0.014,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.61,-0.023,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.59,-0.009,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.56,0.01,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.54,0.026,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.499,0.022,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.48,-0.005,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.44,-0.01,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.41,-0.005,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.349,0.035,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.299,0.051,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.239,0.046,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.219,0.038,-0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.18,0.021,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.149,-0.008,-0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.1,-0.018,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.07,-0.016,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.03,0.016,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,0.035,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,0.032,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,0.035,-0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.91,0.009,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,-0.017,-0.111,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.899,-0.022,-0.14,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.886,-0.013,-0.155,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.878,0.0,-0.146,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.866,0.004,-0.156,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.834,-0.027,-0.208,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.823,-0.041,-0.246,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.792,-0.03,-0.247,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.804,-0.021,-0.161,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.905,-0.015,-0.091,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.899,-0.007,-0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,-0.01,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.969,-0.037,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.997,-0.051,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.006,-0.041,0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.017,0.029,0.077,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.049,0.003,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.047,-0.008,0.077,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.068,0.007,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.099,0.014,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.13,-0.019,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.137,-0.013,0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.156,0.033,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.189,0.021,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.2,-0.005,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.196,0.051,0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.21,0.016,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.179,-0.031,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.149,-0.014,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.13,0.019,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.12,0.016,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.1,-0.01,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.079,-0.029,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.029,-0.014,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.008,0.033,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.009,0.005,-0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,0.006,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.023,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,0.017,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.926,-0.017,-0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.914,-0.029,-0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.887,-0.042,-0.144,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.862,-0.028,-0.176,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.82,-0.014,-0.225,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.809,-0.011,-0.259,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.79,0.005,-0.313,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.769,0.001,-0.339,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.784,0.022,-0.273,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.839,0.054,-0.225,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.876,0.102,-0.178,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.875,0.156,-0.142,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.881,0.208,-0.091,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.897,0.197,-0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.965,0.1,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.998,0.063,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.014,0.027,0.108,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.056,-0.009,0.091,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.106,-0.048,0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.134,-0.085,0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.186,-0.078,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.207,-0.041,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.238,-0.047,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.257,-0.051,0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.276,-0.072,0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.288,-0.053,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.288,-0.006,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.299,-0.01,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.298,-0.016,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.298,-0.035,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.299,-0.035,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.299,-0.012,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.3,-0.005,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.299,-0.014,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.299,-0.034,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.299,-0.036,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.29,0.001,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.28,0.006,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.249,0.036,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.219,0.032,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.19,-0.001,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.16,-0.013,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.12,0.003,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.079,0.027,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.009,0.032,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,0.036,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,0.031,-0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,0.018,-0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.914,-0.018,-0.1,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.892,-0.027,-0.116,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.865,-0.025,-0.161,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.848,-0.003,-0.192,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.828,-0.003,-0.232,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.812,-0.002,-0.251,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.8,0.002,-0.288,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.78,-0.008,-0.311,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.784,-0.018,-0.273,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.825,-0.012,-0.243,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.832,0.011,-0.217,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.825,0.047,-0.198,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.841,0.073,-0.163,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.855,0.092,-0.13,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.881,0.08,-0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.902,0.048,-0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.927,0.044,-0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,0.043,-0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,0.023,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.0,0.018,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.018,-0.045,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.038,-0.046,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.038,-0.014,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.049,-0.028,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.037,-0.015,0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.028,-0.028,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.009,-0.032,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,-0.023,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,0.022,-0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,0.022,-0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.895,0.028,-0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.879,0.035,-0.133,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.86,0.025,-0.185,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.838,-0.008,-0.232,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.808,-0.023,-0.262,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.788,-0.029,-0.29,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.793,-0.002,-0.166,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.87,0.001,-0.131,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.909,-0.005,-0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,-0.003,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.987,-0.024,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.017,-0.004,0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.065,0.016,0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.106,0.036,0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.165,0.062,0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.196,0.008,0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.247,-0.033,0.077,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.257,-0.03,0.075,,,,,,,,,
