game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,8,Test,,,,attacker,1,0.799,0.1,-0.239,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.79,0.099,-0.234,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.805,0.046,-0.27,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.808,0.015,-0.294,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.796,0.008,-0.298,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.792,-0.002,-0.308,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.8,-0.007,-0.287,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.795,-0.018,-0.299,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.77,-0.035,-0.333,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.76,-0.041,-0.355,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.768,-0.075,-0.211,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.84,-0.098,-0.153,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.888,-0.132,-0.07,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.941,-0.132,-0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.992,-0.089,0.085,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.043,-0.073,0.097,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.105,-0.023,0.103,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.143,0.019,0.121,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.225,0.073,0.085,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.274,0.09,0.087,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.313,0.041,0.13,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.355,0.015,0.113,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.407,0.02,0.083,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.438,0.031,0.071,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.488,0.059,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.496,0.045,0.092,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.517,0.009,0.089,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.539,-0.005,0.056,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.559,-0.005,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.569,0.015,0.051,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.579,0.039,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.568,0.029,0.083,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.568,-0.002,0.073,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.57,-0.006,0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.57,-0.008,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.56,0.022,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.55,0.027,-0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.519,0.031,0.056,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.467,0.007,0.097,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.46,-0.005,-0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.429,-0.042,-0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.39,-0.023,-0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.32,0.005,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.28,0.008,0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,0.009,-0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.21,0.006,-0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.168,-0.03,-0.051,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.139,-0.034,-0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.1,-0.026,-0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.069,-0.009,-0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.0,0.014,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.97,0.014,0.0,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.95,0.018,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.929,0.014,-0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.902,-0.017,-0.119,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.888,-0.039,-0.138,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.852,-0.051,-0.171,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.836,-0.031,-0.199,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.811,-0.014,-0.255,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.79,-0.005,-0.285,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.773,-0.001,-0.33,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.765,0.009,-0.296,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.839,0.035,-0.229,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.849,0.051,-0.185,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.871,0.103,-0.148,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.872,0.141,-0.109,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.89,0.178,-0.07,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.917,0.148,-0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.978,0.069,-0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.008,0.049,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.023,0.019,0.118,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.067,-0.017,0.072,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.106,-0.05,0.087,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.144,-0.09,0.068,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.177,-0.064,0.061,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.187,-0.023,0.084,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.228,-0.046,0.05,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.227,-0.04,0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.247,-0.06,0.06,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.258,-0.039,0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.259,-0.002,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.27,-0.012,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.258,-0.016,0.065,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.258,-0.044,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.259,-0.031,0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.25,-0.001,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.24,0.01,0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.219,0.032,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.18,0.002,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.16,-0.008,-0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.12,-0.016,-0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.09,0.006,-0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.019,0.041,-0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.98,0.03,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.959,0.033,-0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.939,0.027,-0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.915,0.005,-0.092,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.89,-0.018,-0.131,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.864,-0.03,-0.164,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.847,-0.018,-0.197,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.817,0.003,-0.197,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.836,-0.005,-0.201,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.835,0.003,-0.204,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.844,-0.003,-0.212,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.833,-0.042,-0.249,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.819,-0.064,-0.254,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.801,-0.082,-0.272,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.798,-0.063,-0.254,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.805,-0.053,-0.267,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.817,-0.044,-0.266,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.829,-0.063,-0.256,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.846,-0.067,-0.234,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.864,-0.053,-0.159,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.879,-0.038,-0.137,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.902,0.017,-0.116,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.915,0.048,-0.086,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.936,0.066,-0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.947,0.065,-0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.956,0.072,-0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.966,0.062,-0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.963,0.106,-0.051,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.972,0.114,-0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.956,0.084,-0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.938,0.045,-0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.936,0.016,-0.085,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.915,0.013,-0.095,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.89,0.024,-0.133,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.862,0.016,-0.113,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.862,-0.002,-0.117,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.864,-0.038,-0.163,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.854,-0.051,-0.205,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.854,-0.048,-0.208,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.848,-0.057,-0.229,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.84,-0.049,-0.222,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.816,-0.079,-0.261,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.792,-0.09,-0.295,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.759,-0.1,-0.321,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.777,-0.123,-0.293,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.8,-0.138,-0.283,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.817,-0.139,-0.265,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.841,-0.167,-0.237,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.862,-0.167,-0.199,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.884,-0.137,-0.102,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.902,-0.1,-0.072,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.949,-0.021,-0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.97,0.018,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.989,0.026,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.998,0.042,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.017,0.053,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.035,0.078,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.066,0.082,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.064,0.071,0.09,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.088,0.021,0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.109,0.024,0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.119,0.027,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.117,0.048,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.138,0.042,0.051,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.126,0.033,0.086,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.15,-0.01,0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.16,-0.028,-0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.14,-0.028,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.11,-0.016,0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.06,-0.006,0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.04,-0.003,0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.0,-0.006,0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.989,-0.032,-0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.958,-0.039,-0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.937,-0.047,-0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.903,-0.031,-0.112,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.869,-0.02,-0.14,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.839,-0.014,-0.19,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.828,-0.002,-0.231,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,-0.008,-0.278,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.777,-0.032,-0.318,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.772,-0.045,-0.327,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.757,-0.047,-0.311,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.81,-0.04,-0.22,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.838,-0.042,-0.189,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.868,-0.04,-0.137,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.892,-0.049,-0.106,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.898,-0.098,-0.108,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.901,-0.113,-0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.927,-0.069,-0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.949,-0.036,0.0,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.989,-0.001,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.007,-0.017,0.07,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.047,0.021,0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.077,0.02,0.084,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.105,0.064,0.078,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.136,0.074,0.067,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.156,0.039,0.086,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.169,-0.009,0.051,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.169,-0.021,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.16,-0.011,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.11,0.017,0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.08,0.018,0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.04,0.022,-0.0,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.02,0.016,-0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.999,-0.017,-0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.968,-0.028,-0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.938,-0.037,-0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.925,-0.031,-0.09,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.879,-0.018,-0.139,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.854,-0.016,-0.166,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.83,0.001,-0.225,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.82,0.008,-0.258,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.79,-0.013,-0.312,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.763,-0.029,-0.326,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.761,-0.022,-0.331,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.772,-0.007,-0.277,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.836,0.026,-0.2,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.853,0.037,-0.167,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.881,0.05,-0.113,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.894,0.041,-0.094,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.915,0.008,-0.095,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.927,-0.004,-0.078,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.937,0.004,-0.078,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.927,0.013,-0.074,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.907,0.031,-0.063,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.906,0.047,-0.075,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.908,0.043,-0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.918,0.011,-0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.924,-0.01,-0.101,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.925,-0.0,-0.096,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.924,-0.0,-0.103,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.916,0.009,-0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.904,-0.01,-0.101,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.89,-0.027,-0.13,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.872,-0.039,-0.173,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.847,-0.022,-0.199,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.841,-0.008,-0.181,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.842,-0.006,-0.173,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.851,-0.001,-0.181,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.85,-0.011,-0.187,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.838,-0.057,-0.227,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.827,-0.076,-0.223,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.816,-0.081,-0.222,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.806,-0.049,-0.231,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.802,-0.058,-0.275,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.791,-0.057,-0.278,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.789,-0.028,-0.287,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.786,-0.014,-0.295,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.789,-0.025,-0.315,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.798,-0.013,-0.293,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.805,0.015,-0.271,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.803,0.026,-0.278,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.818,0.09,-0.282,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.814,0.11,-0.255,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.813,0.09,-0.265,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.798,0.066,-0.284,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.783,0.053,-0.327,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.814,0.061,-0.236,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.904,0.053,-0.087,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.949,0.036,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.037,-0.043,0.071,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.082,-0.058,0.121,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.151,-0.036,0.136,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.204,-0.044,0.108,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.263,-0.017,0.13,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.294,-0.026,0.126,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.349,-0.029,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.355,-0.009,0.11,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.386,0.053,0.089,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.42,0.01,0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.418,0.019,0.069,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.429,0.029,0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.429,0.025,0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.429,0.002,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.41,-0.029,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.399,-0.04,0.0,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.37,-0.01,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.34,0.005,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.279,0.018,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.25,0.027,0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.22,0.018,-0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.2,0.01,-0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.159,-0.029,-0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.13,-0.029,-0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.09,-0.018,-0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.06,0.023,0.0,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.02,0.012,-0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.0,0.008,0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.98,0.016,-0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.96,0.01,-0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.938,-0.015,-0.067,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.914,-0.041,-0.093,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.889,-0.063,-0.124,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.862,-0.036,-0.116,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.849,-0.02,-0.187,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.834,-0.038,-0.207,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.812,-0.018,-0.252,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.799,-0.013,-0.289,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.775,-0.017,-0.323,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.781,-0.021,-0.279,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.826,-0.025,-0.197,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.855,-0.038,-0.204,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.857,0.008,-0.15,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.877,0.013,-0.152,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.878,0.051,-0.137,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.879,0.071,-0.121,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.879,0.055,-0.126,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.884,0.046,-0.164,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.871,0.045,-0.18,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.855,0.064,-0.198,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.855,0.104,-0.121,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.909,0.124,-0.064,,,,,,,,,
