game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,15.979,0.092,-0.089,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,15.908,-0.094,0.2,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,15.84,-0.088,-0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,15.768,0.187,0.113,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,15.71,-0.055,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,15.629,-0.175,-0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,15.557,0.084,0.315,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,15.499,0.07,-0.111,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,15.418,-0.1,0.24,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,15.36,-0.064,0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,15.279,0.149,-0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,15.219,-0.05,0.128,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,15.149,-0.13,-0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,15.067,0.137,0.284,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,15.01,0.01,-0.076,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,14.938,-0.156,0.18,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,14.869,0.0,0.148,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,14.799,0.147,-0.096,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,14.729,-0.075,0.193,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,14.66,-0.118,-0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,14.588,0.13,0.201,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,14.53,-0.015,0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,14.449,-0.149,0.061,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,14.378,0.048,0.223,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,14.32,0.077,-0.082,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,14.248,-0.099,0.206,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,14.18,-0.077,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,14.109,0.165,0.094,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,14.05,-0.044,0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,13.969,-0.149,-0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,13.897,0.068,0.277,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,13.84,0.056,-0.082,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,13.758,-0.096,0.204,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,13.7,-0.043,0.06,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,13.629,0.136,-0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,13.559,-0.062,0.125,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,13.489,-0.12,-0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,13.407,0.126,0.257,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,13.35,0.012,-0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,13.278,-0.132,0.176,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,13.209,-0.009,0.148,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,13.139,0.115,-0.071,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,13.069,-0.064,0.157,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,13.01,-0.091,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.928,0.129,0.151,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.87,-0.027,0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.799,-0.134,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.728,0.062,0.213,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.66,0.073,-0.075,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.588,-0.081,0.189,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.53,-0.077,0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.449,0.13,0.091,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.39,-0.037,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.319,-0.12,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.247,0.071,0.246,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.19,0.03,-0.06,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.108,-0.099,0.192,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.05,-0.021,0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.979,0.123,-0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.909,-0.062,0.116,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.839,-0.11,-0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.757,0.103,0.234,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.71,0.012,-0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.629,-0.104,0.138,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.559,0.0,0.127,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.499,0.088,-0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.429,-0.06,0.154,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.36,-0.067,-0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.279,0.124,0.128,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.22,-0.031,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.149,-0.115,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.078,0.056,0.207,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.02,0.062,-0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,10.939,-0.065,0.168,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,10.88,-0.055,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,10.809,0.109,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,10.75,-0.045,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,10.679,-0.104,-0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,10.597,0.087,0.215,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,10.54,0.011,-0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,10.468,-0.102,0.172,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,10.4,-0.015,0.065,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,10.329,0.099,-0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,10.269,-0.054,0.099,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,10.2,-0.087,-0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,10.118,0.079,0.185,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,10.07,-0.004,-0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,9.989,-0.094,0.099,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,9.919,0.023,0.132,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,9.86,0.065,-0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,9.789,-0.058,0.147,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,9.72,-0.053,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,9.649,0.106,0.104,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,9.59,-0.025,0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,9.52,-0.088,0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,9.438,0.051,0.193,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,9.38,0.041,-0.049,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,9.309,-0.054,0.136,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,9.24,-0.021,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,9.17,0.09,-0.0,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,9.11,-0.051,0.075,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,9.04,-0.076,-0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,8.968,0.091,0.186,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,8.91,0.0,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,8.829,-0.086,0.126,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,8.769,0.002,0.103,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,8.7,0.068,-0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,8.629,-0.048,0.102,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,8.57,-0.054,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,8.489,0.077,0.107,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,8.44,-0.029,0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,8.36,-0.082,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,8.289,0.054,0.145,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,8.23,0.04,-0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,8.159,-0.05,0.13,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,8.1,-0.037,0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,8.029,0.077,0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.97,-0.038,0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.9,-0.073,-0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.818,0.057,0.161,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.76,0.001,-0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.689,-0.066,0.118,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.63,0.004,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.56,0.067,-0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.499,-0.048,0.084,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.43,-0.056,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.348,0.068,0.142,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.3,-0.011,-0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.219,-0.063,0.076,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.159,0.021,0.109,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.09,0.033,-0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.019,-0.039,0.102,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.96,-0.023,0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.889,0.067,0.065,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.83,-0.036,0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.76,-0.061,0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.688,0.055,0.152,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.63,0.017,-0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.559,-0.034,0.105,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.49,-0.007,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.42,0.048,0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.36,-0.04,0.065,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.29,-0.042,0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.219,0.059,0.12,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.16,-0.019,-0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.089,-0.057,0.075,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.029,0.026,0.093,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.96,0.037,-0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.889,-0.032,0.088,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.83,-0.024,0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.759,0.045,0.071,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.7,-0.035,0.02,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.63,-0.045,0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.559,0.049,0.118,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.5,0.001,-0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.429,-0.034,0.093,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.37,0.003,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.3,0.04,0.0,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.24,-0.037,0.051,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.17,-0.034,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.099,0.045,0.109,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.05,-0.022,-0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.98,-0.04,0.051,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.909,0.029,0.076,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.85,0.013,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.789,-0.028,0.07,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.72,-0.009,0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.65,0.036,0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.6,-0.035,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.53,-0.033,0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.459,0.041,0.105,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.4,-0.012,-0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.329,-0.022,0.063,,,,,,,,,
