game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,8,Test,,,,attacker,1,1.515,0.854,0.04,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.556,0.82,0.076,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.565,0.758,0.196,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.58,0.743,0.222,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.695,0.685,0.082,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.739,0.736,-0.065,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.777,0.778,0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.816,0.736,0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.821,0.678,0.162,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.822,0.663,0.203,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.889,0.612,0.133,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.959,0.604,-0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.966,0.765,-0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.006,0.716,0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.018,0.596,0.155,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.995,0.567,0.26,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.07,0.492,0.098,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.129,0.507,-0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.163,0.541,-0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.195,0.492,-0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.185,0.431,0.124,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.171,0.415,0.205,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.216,0.357,0.157,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.26,0.372,-0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.276,0.541,-0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.29,0.483,-0.0,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.259,0.302,0.223,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.252,0.277,0.228,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.3,0.214,0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.337,0.204,-0.142,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.364,0.132,-0.101,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.358,0.089,-0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.31,0.087,0.202,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.288,0.069,0.229,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.339,0.035,0.071,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.363,0.147,-0.111,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.392,0.1,-0.172,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.38,-0.026,-0.041,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.295,-0.058,0.253,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.302,-0.052,0.18,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.359,0.002,-0.06,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.387,-0.079,-0.097,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.323,-0.019,0.184,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.327,-0.07,0.089,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.377,-0.053,-0.098,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.298,-0.102,0.212,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.328,-0.095,-0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.307,-0.114,-0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.234,-0.111,0.124,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.247,-0.085,-0.091,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.186,-0.112,0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.114,-0.117,0.098,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.115,-0.098,-0.11,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.045,-0.095,0.108,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.986,-0.099,0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.988,-0.083,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.967,-0.092,-0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.936,-0.102,-0.079,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.859,-0.046,0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.788,-0.034,0.073,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.709,-0.006,0.054,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.67,-0.008,0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.609,-0.013,-0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.577,-0.017,-0.088,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.519,-0.021,-0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.469,0.009,-0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.359,0.031,0.024,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.288,0.041,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.219,0.046,-0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.189,0.035,-0.03,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.148,0.034,-0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.117,0.033,-0.079,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.069,0.015,-0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.029,0.044,-0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.959,0.048,-0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.919,0.049,0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.897,0.057,-0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.891,0.071,-0.106,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.868,0.079,-0.179,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.849,0.088,-0.216,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.807,0.139,-0.229,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.775,0.166,-0.247,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.746,0.208,-0.269,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.761,0.216,-0.283,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.756,0.241,-0.356,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.753,0.252,-0.355,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.751,0.269,-0.32,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.742,0.292,-0.295,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.75,0.29,-0.277,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.759,0.299,-0.272,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.785,0.309,-0.284,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.784,0.313,-0.282,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.791,0.334,-0.233,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.784,0.379,-0.184,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.803,0.421,-0.156,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.843,0.447,-0.175,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.863,0.527,-0.195,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.871,0.554,-0.191,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.869,0.603,-0.07,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.854,0.645,-0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.923,0.632,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.965,0.679,0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.983,0.718,0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.998,0.729,0.101,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.991,0.739,0.184,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.024,0.751,0.165,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.137,0.724,0.081,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.182,0.787,-0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.23,0.803,0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.248,0.79,0.088,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.249,0.787,0.2,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.291,0.78,0.186,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.419,0.739,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.437,0.829,-0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.477,0.839,0.058,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.506,0.803,0.109,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.509,0.776,0.214,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.55,0.75,0.164,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.668,0.703,0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.692,0.792,-0.094,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.73,0.784,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.759,0.74,0.089,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.757,0.694,0.203,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.789,0.672,0.188,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.883,0.609,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.908,0.741,-0.106,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.952,0.718,0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.974,0.654,0.05,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.972,0.595,0.208,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.989,0.574,0.208,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.068,0.506,0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.084,0.665,-0.109,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.121,0.656,-0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.144,0.576,0.019,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.135,0.493,0.201,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.128,0.466,0.225,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.194,0.392,0.077,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.237,0.478,-0.109,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.263,0.51,-0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.287,0.446,-0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.265,0.373,0.146,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.252,0.353,0.22,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.288,0.292,0.129,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.336,0.33,-0.042,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.362,0.427,-0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.384,0.35,-0.048,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.365,0.234,0.135,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.328,0.218,0.24,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.362,0.159,0.112,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.402,0.186,-0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.427,0.25,-0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.449,0.213,-0.078,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.425,0.139,0.076,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.387,0.131,0.208,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.391,0.092,0.18,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.463,0.286,-0.232,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.402,-0.223,0.292,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.556,-0.053,-0.138,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.528,-0.061,0.094,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.494,-0.088,0.147,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.536,-0.084,-0.119,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.435,-0.12,0.239,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.428,-0.102,0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.406,-0.125,-0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.316,-0.108,0.088,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.298,-0.105,-0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.257,-0.124,-0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.186,-0.115,0.067,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.167,-0.099,-0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.108,-0.094,0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.038,-0.082,0.051,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.008,-0.074,-0.061,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.959,-0.069,0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.919,-0.065,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.859,-0.047,0.016,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.809,-0.04,0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.749,-0.051,0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.708,-0.045,-0.061,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.639,-0.042,-0.052,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.59,-0.007,-0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.469,0.017,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.399,0.032,0.051,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.339,0.037,-0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.299,0.027,-0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.228,0.017,-0.06,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.196,0.008,-0.092,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.139,0.002,-0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.099,0.031,-0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.999,0.035,-0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.959,0.042,-0.0,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.918,0.048,-0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.897,0.045,-0.05,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.874,0.055,-0.157,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.856,0.049,-0.2,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.819,0.073,-0.251,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.789,0.109,-0.267,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.765,0.199,-0.253,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.764,0.247,-0.247,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.778,0.276,-0.241,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.796,0.278,-0.253,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.823,0.265,-0.25,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.819,0.266,-0.226,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.8,0.301,-0.16,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.804,0.304,-0.135,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.844,0.262,-0.102,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.875,0.255,-0.125,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.906,0.242,-0.153,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.905,0.233,-0.103,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.877,0.277,-0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.873,0.291,-0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.909,0.309,-0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.92,0.365,-0.038,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.928,0.399,-0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.925,0.406,0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.898,0.449,0.113,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,0.915,0.463,0.094,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,0.991,0.475,0.036,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.019,0.512,0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.04,0.558,0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.032,0.566,0.082,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.014,0.603,0.157,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.053,0.602,0.128,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.143,0.639,0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.166,0.68,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.188,0.699,0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.187,0.689,0.14,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.203,0.696,0.168,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.258,0.669,0.115,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.359,0.702,-0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.384,0.72,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.42,0.712,0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.424,0.693,0.139,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.443,0.691,0.181,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.491,0.668,0.14,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.585,0.692,-0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.598,0.761,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.643,0.734,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.65,0.681,0.132,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.643,0.65,0.211,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.712,0.607,0.11,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.79,0.659,-0.103,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.812,0.664,-0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.859,0.621,0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.856,0.588,0.118,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.856,0.565,0.195,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.901,0.53,0.16,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.968,0.606,-0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.985,0.654,-0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.017,0.583,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.014,0.5,0.147,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.007,0.462,0.21,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.047,0.41,0.101,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.118,0.452,-0.135,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.146,0.432,-0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.167,0.377,-0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.159,0.351,0.109,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.133,0.343,0.207,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.162,0.3,0.172,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.212,0.456,-0.072,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.237,0.434,-0.074,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.26,0.299,0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.224,0.181,0.198,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.222,0.118,0.152,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.267,0.106,0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.306,0.076,-0.121,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.318,0.041,-0.096,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.289,0.007,0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.252,0.028,0.188,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.241,-0.002,0.203,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.279,-0.008,0.066,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.306,0.107,-0.075,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.326,0.067,-0.113,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.276,-0.082,0.105,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,2.227,-0.059,0.229,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.247,-0.066,0.093,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.307,-0.055,-0.104,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.253,-0.064,0.16,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.213,-0.03,0.178,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.278,-0.033,-0.081,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.236,-0.11,0.089,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
