game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,1,0.968,-0.054,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.969,-0.048,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,-0.031,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.978,-0.047,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,-0.031,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,-0.009,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,0.013,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,0.012,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.03,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,0.01,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,-0.012,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,-0.014,-0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,0.01,-0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.917,0.01,-0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.916,0.027,-0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.916,0.029,-0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.916,0.002,-0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.916,-0.004,-0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.905,0.014,-0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.904,0.019,-0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.916,0.033,-0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.947,0.063,-0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.978,0.049,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.007,0.045,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.035,0.059,0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.045,0.066,0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.077,0.042,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.086,0.044,0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.118,0.008,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.139,0.002,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.148,0.008,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.148,0.031,0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.159,0.019,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.158,0.027,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.159,-0.001,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.17,-0.013,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.16,-0.012,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.149,0.01,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.14,-0.002,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.13,0.003,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.11,-0.007,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.11,-0.024,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.09,-0.022,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.08,-0.003,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.05,0.009,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.04,0.015,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.03,0.002,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,-0.023,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,-0.024,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,-0.007,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,-0.006,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,0.006,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,-0.008,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,-0.022,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,-0.035,-0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,-0.043,-0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,-0.035,-0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.978,-0.029,-0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.966,-0.058,-0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.965,-0.078,-0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.966,-0.08,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.978,-0.07,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.986,-0.067,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.015,-0.076,0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.034,-0.059,0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.045,-0.059,0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.057,-0.042,0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.069,-0.014,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.09,-0.004,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.09,0.003,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.089,-0.002,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.089,-0.032,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.069,-0.026,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.069,-0.01,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.06,0.012,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.05,0.01,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.04,0.022,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.03,0.012,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.01,-0.013,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.0,-0.011,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,0.021,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,0.022,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.969,0.031,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.959,0.041,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,0.005,-0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,-0.002,-0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.94,-0.008,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,-0.005,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,-0.021,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,-0.014,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.007,-0.031,0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.018,-0.032,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.018,-0.014,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.029,0.01,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.03,0.014,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.029,0.018,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.03,0.011,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.019,-0.012,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.009,-0.01,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.0,0.008,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,0.021,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,0.018,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,0.031,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,0.006,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,-0.011,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,-0.009,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,0.017,-0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.927,0.016,-0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.915,0.027,-0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.914,0.028,-0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.902,-0.006,-0.117,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.892,-0.015,-0.122,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.918,-0.006,-0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.94,-0.001,-0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,0.009,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,0.02,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.007,-0.011,0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.017,-0.009,0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.048,0.018,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.058,0.029,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.079,0.022,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.088,0.034,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.099,-0.002,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.098,-0.006,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.109,0.004,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.109,0.026,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.099,0.019,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.099,0.021,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.09,0.012,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.08,-0.015,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.07,-0.012,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.06,0.007,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.04,0.017,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.03,0.016,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.02,0.022,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.01,-0.01,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,-0.015,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,-0.006,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,0.016,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,0.01,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,0.024,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,0.015,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,-0.015,-0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,-0.023,-0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,-0.002,-0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.929,-0.012,-0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,-0.03,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.959,-0.035,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.978,-0.066,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.978,-0.062,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,-0.024,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,-0.013,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,-0.008,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,0.008,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,-0.019,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,-0.025,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,-0.017,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,0.001,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,0.001,-0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.938,0.012,-0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,0.012,-0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.927,-0.011,-0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,-0.022,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,-0.01,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.989,0.01,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.008,0.014,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.037,0.024,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.047,-0.005,0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.068,-0.006,0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.078,0.007,0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.078,0.031,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.089,0.022,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.089,0.033,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.089,0.016,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.08,-0.01,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.07,-0.01,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.06,0.02,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.05,0.018,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.04,0.014,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.03,0.021,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.01,-0.016,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.0,-0.018,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,0.005,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,0.02,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.013,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,0.027,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,0.003,-0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,-0.013,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,-0.017,-0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.918,-0.0,-0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.905,-0.003,-0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.904,0.006,-0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.892,0.002,-0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.917,-0.012,-0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.94,-0.012,-0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,0.008,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,0.023,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,0.02,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.008,0.02,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.018,-0.011,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.028,-0.013,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.028,0.006,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.029,0.017,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.03,0.015,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.029,0.023,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.03,-0.008,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.02,-0.014,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.01,-0.009,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,0.01,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,0.002,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,0.015,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,-0.009,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,-0.027,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,-0.029,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.94,-0.006,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,-0.011,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.969,-0.005,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,-0.008,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.989,-0.031,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.988,-0.029,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.989,0.004,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,0.001,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,0.008,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,0.012,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,-0.023,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,-0.023,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,-0.012,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,0.001,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,-0.005,-0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,0.008,-0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,-0.009,-0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.917,-0.023,-0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.916,-0.041,-0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.917,-0.04,-0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.915,-0.055,-0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.925,-0.054,-0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.926,-0.063,-0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.935,-0.089,-0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.956,-0.088,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.958,-0.059,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.969,-0.036,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,-0.031,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,-0.007,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,-0.024,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,-0.022,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,-0.01,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,0.019,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,0.018,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,0.033,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.959,0.033,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,0.0,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,-0.007,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,0.011,-0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.916,0.02,-0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.903,0.027,-0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.901,0.037,-0.122,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,0.013,-0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,0.009,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.989,0.024,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.998,0.044,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.018,0.027,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.037,0.034,0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.058,0.006,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.068,-0.0,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.078,0.008,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.088,0.033,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.089,0.024,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.089,0.024,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.089,0.013,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.09,-0.013,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.08,-0.013,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.08,0.006,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.06,0.014,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.05,0.013,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.04,0.019,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.03,-0.014,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.02,-0.017,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.01,-0.007,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,0.012,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,0.004,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.017,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,-0.002,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,-0.025,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,-0.028,-0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.919,-0.004,-0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.917,-0.007,-0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.906,0.004,-0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.905,-0.0,-0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.891,-0.03,-0.12,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.891,-0.067,-0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.902,-0.086,-0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.909,-0.107,-0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.908,-0.117,-0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.918,-0.122,-0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.912,-0.158,-0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.902,-0.16,-0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.906,-0.137,-0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.907,-0.122,-0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.906,-0.116,-0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.908,-0.099,-0.112,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.896,-0.114,-0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.885,-0.118,-0.115,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.874,-0.11,-0.13,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.873,-0.089,-0.151,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.858,-0.077,-0.181,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.865,-0.064,-0.198,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.882,-0.091,-0.157,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.892,-0.128,-0.124,,,,,,,,,
