game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,1,0.853,-0.036,-0.168,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.869,-0.041,-0.136,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.902,-0.065,-0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.9,-0.111,-0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.923,-0.099,-0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.958,-0.059,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,-0.007,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.016,-0.007,0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.056,0.005,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.077,0.017,0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.117,0.054,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.156,0.078,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.175,0.06,0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.198,0.001,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,-0.017,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,-0.015,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.179,0.003,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.149,0.012,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.11,0.017,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.09,0.015,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.06,-0.018,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.039,-0.032,-0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,-0.033,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,-0.019,-0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.938,-0.01,-0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.907,0.007,-0.072,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.881,0.023,-0.127,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.875,0.024,-0.16,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.853,-0.002,-0.218,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.835,-0.032,-0.242,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.808,-0.012,-0.189,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.8,0.004,-0.222,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.8,0.021,-0.288,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.783,0.015,-0.305,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.774,-0.009,-0.351,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.768,-0.029,-0.314,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.819,-0.029,-0.184,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.855,-0.035,-0.155,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.914,-0.043,-0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.955,-0.071,-0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.017,-0.08,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.035,-0.051,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.095,-0.012,0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.125,0.04,0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.184,0.066,0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.213,0.047,0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.266,0.001,0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.298,0.007,0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.328,0.021,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.358,0.049,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.377,0.04,0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.375,0.022,0.116,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.409,0.0,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.42,0.001,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.429,0.032,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.439,0.047,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.427,0.032,0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.44,-0.018,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.42,-0.028,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.399,-0.003,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.37,0.017,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.35,0.0,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.299,0.031,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.269,0.012,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.24,-0.006,-0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.218,-0.026,-0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.17,-0.016,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.13,0.012,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.07,0.005,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.04,0.014,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.01,0.012,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,-0.007,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,-0.033,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.938,-0.045,-0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.915,-0.032,-0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.883,-0.016,-0.113,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.854,-0.014,-0.164,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.837,-0.003,-0.196,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.825,-0.007,-0.244,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.807,-0.036,-0.296,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.775,-0.053,-0.32,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.761,-0.063,-0.326,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.792,-0.095,-0.23,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.842,-0.112,-0.19,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.896,-0.1,-0.125,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.93,-0.107,-0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.972,-0.125,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.995,-0.082,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.045,-0.013,0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.085,0.042,0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.143,0.069,0.108,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.174,0.049,0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.216,0.02,0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.247,0.027,0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.287,0.049,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.317,0.064,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.335,0.044,0.1,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.346,0.021,0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.379,0.001,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.389,0.002,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.399,0.034,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.409,0.046,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.397,0.03,0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.398,0.003,0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.41,0.003,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.41,-0.0,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.41,0.027,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.4,0.013,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.348,0.02,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.306,0.005,0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.28,-0.012,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.258,-0.038,-0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.21,-0.012,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.16,0.007,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.11,0.011,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.09,0.009,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.05,-0.0,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.038,-0.027,-0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.989,-0.036,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.969,-0.028,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,-0.005,-0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.896,0.002,-0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.879,0.014,-0.138,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.862,0.021,-0.174,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.84,0.005,-0.225,,,,,,,,,
